Virus,AAI to closest RaFAH reference,Taxonomy,Confidence score,List of methods
vOTU_288,6.97,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella,97.9,blast;98.50 iPHoP-RF;62.50
vOTU_29,13.78,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Pantoea,93.9,iPHoP-RF;95.70 blast;93.90 CRISPR;51.60
vOTU_294,83.79,Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;ER4,97.5,blast;98.20 iPHoP-RF;88.90
vOTU_295,94.4,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes,98.1,RaFAH;98.60
vOTU_295,94.4,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes_A,98.1,RaFAH;98.60
vOTU_295,94.4,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;UBA6398,91.6,blast;93.90 iPHoP-RF;79.30
vOTU_3,78.08,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,97.5,blast;96.90 iPHoP-RF;96.70 CRISPR;81.80 RaFAH;70.70
vOTU_308,17.7,Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia,97.2,blast;98.00 iPHoP-RF;80.60
vOTU_31,66.56,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Pantoea,91.5,blast;93.80 iPHoP-RF;78.30
vOTU_310,6.95,Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium,95.9,iPHoP-RF;97.10 blast;96.90
vOTU_328,15.98,Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Chitinophaga,91.2,blast;93.60 iPHoP-RF;77.30
vOTU_329,99.28,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,100,RaFAH;99.00 CRISPR;98.30 iPHoP-RF;96.70 blast;93.10
vOTU_329,99.28,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola,96.7,CRISPR;97.70 iPHoP-RF;95.70 blast;94.90
vOTU_330,5.88,Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;CAG-127,93.2,blast;95.20
vOTU_338,17.32,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,95.9,iPHoP-RF;97.10 blast;97.00
vOTU_343,12.7,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,99,iPHoP-RF;97.10 blast;94.80 RaFAH;85.90
vOTU_343,12.7,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola,95.9,iPHoP-RF;97.10 blast;96.90
vOTU_350,20.74,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,98.4,blast;95.10 iPHoP-RF;92.10 RaFAH;87.90
vOTU_354,89.19,Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas_E,96.9,blast;93.60 iPHoP-RF;86.30 RaFAH;82.60
vOTU_363,10.3,Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Halomonadaceae;Halomonas,95.3,blast;96.70 iPHoP-RF;93.70
vOTU_37,15.35,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,99.4,iPHoP-RF;97.10 blast;95.90 RaFAH;90.70
vOTU_37,15.35,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola,95.6,blast;96.90 iPHoP-RF;96.40 CRISPR;54.80
vOTU_373,15,Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium,95.6,blast;96.90 iPHoP-RF;89.80 CRISPR;82.80
vOTU_374,98.85,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,100,RaFAH;99.10 blast;96.90 iPHoP-RF;94.10
vOTU_375,98.97,Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospira,94.2,blast;95.90
vOTU_375,98.97,Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Agathobacter,91.2,blast;93.60 iPHoP-RF;65.60
vOTU_38,11.55,Bacteria;Firmicutes_A;Clostridia;TANB77;CAG-508;UMGS1781,90.8,blast;93.20 iPHoP-RF;60.60
vOTU_40,13.78,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Pantoea,94.5,iPHoP-RF;96.10 blast;93.90 CRISPR;51.60
vOTU_41,23.36,Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Halomonadaceae;Halomonas,95.6,blast;96.90 iPHoP-RF;90.10
vOTU_43,23.58,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia,95.6,blast;96.90 iPHoP-RF;92.10
vOTU_44,42.12,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Paraprevotella,93.4,blast;95.30 iPHoP-RF;81.90
vOTU_45,42.59,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,95.7,blast;91.90 RaFAH;81.30 iPHoP-RF;50.40
vOTU_47,20.56,Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Halomonadaceae;Halomonas,95.4,blast;96.80 iPHoP-RF;94.40
vOTU_49,17.52,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,95.6,blast;96.90 iPHoP-RF;96.40
vOTU_49,17.52,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola,94.7,blast;96.30 iPHoP-RF;91.10
vOTU_5,24.68,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Pantoea,91.6,blast;93.90 iPHoP-RF;90.80
vOTU_51,71,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Pantoea,91.6,blast;93.90 iPHoP-RF;93.70
vOTU_53,17.09,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,100,RaFAH;98.90 blast;96.90 iPHoP-RF;91.10
vOTU_56,16.74,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Pantoea,95.4,blast;96.80 iPHoP-RF;94.40
vOTU_57,99.69,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia,97.9,RaFAH;93.40 iPHoP-RF;88.50
vOTU_58,24.62,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Pantoea,95.6,blast;96.90 iPHoP-RF;93.10
vOTU_61,31.34,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia,95.9,iPHoP-RF;97.10 blast;96.90 CRISPR;72.80
vOTU_66,10.61,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,91.5,blast;93.80 iPHoP-RF;92.40
vOTU_7,17.5,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Pantoea,91.6,blast;93.90 iPHoP-RF;86.00
vOTU_70,10.43,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia,99.1,CRISPR;99.30 iPHoP-RF;97.10 blast;96.80
vOTU_70,10.43,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Salmonella,97.3,CRISPR;98.10 iPHoP-RF;56.50
vOTU_71,99.96,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,100,RaFAH;98.80 CRISPR;98.50 iPHoP-RF;97.10 blast;96.00
vOTU_71,99.96,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola,97.2,CRISPR;98.00 iPHoP-RF;97.10 blast;96.90
vOTU_72,99.09,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,99.1,iPHoP-RF;97.10 blast;96.90 RaFAH;88.70
vOTU_8,15.8,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,94.9,iPHoP-RF;96.40 blast;93.90
vOTU_82,91.39,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,100,RaFAH;99.00 iPHoP-RF;96.70 blast;96.50 CRISPR;51.30
vOTU_82,91.39,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;OM05-12,93.9,iPHoP-RF;95.70
vOTU_85,39.55,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides,94.2,RaFAH;95.90
vOTU_85,39.55,Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;UBA1820;UBA1820,91.5,blast;93.80
vOTU_86,39.55,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides,94.2,RaFAH;95.90
vOTU_86,39.55,Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;UBA1820;UBA1820,91.5,blast;93.80
vOTU_86,39.55,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Dysgonomonadaceae;Dysgonomonas,91.4,iPHoP-RF;93.70
vOTU_87,16.57,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,95.6,blast;96.90 iPHoP-RF;89.20
vOTU_9,51.17,Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium,96.3,blast;96.90 iPHoP-RF;95.70 CRISPR;81.40 RaFAH;58.50
vOTU_90,27.48,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia,95.7,blast;96.90 iPHoP-RF;96.70 RaFAH;51.40
vOTU_91,7.51,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Pantoea,95.6,blast;96.90 iPHoP-RF;93.40
vOTU_92,34.53,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella,90.9,RaFAH;93.30
vOTU_94,19.51,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Pantoea,91.5,blast;93.80 iPHoP-RF;90.50
vOTU_95,13.83,Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium,95.6,blast;96.90 iPHoP-RF;96.10
vOTU_99,10.43,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia,99.1,CRISPR;99.30 iPHoP-RF;97.10 blast;96.90
vOTU_99,10.43,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Salmonella,97.9,CRISPR;98.50 iPHoP-RF;54.40
,,,,
==> iphop_batchab_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_386,98.14,,100,RaFAH;99.30 blast;96.20 iPHoP-RF;92.40
vOTU_392,7.09,,95.9,iPHoP-RF;97.10 blast;97.00
vOTU_393,12.94,,98.2,blast;98.70 iPHoP-RF;96.70
vOTU_404,10.35,,95.9,iPHoP-RF;97.10 blast;96.90
vOTU_427,99.08,,100,RaFAH;98.80 iPHoP-RF;97.10 blast;94.50
vOTU_433,66.59,,99.7,iPHoP-RF;97.10 RaFAH;94.10 blast;93.20
vOTU_438,4.31,,95.9,iPHoP-RF;97.10 blast;96.90
vOTU_438,4.31,,95.3,blast;96.70 iPHoP-RF;70.90
vOTU_442,15.45,,94.5,blast;96.10 iPHoP-RF;79.00
vOTU_445,7.54,,98.1,blast;98.60
vOTU_447,20.02,,94.7,blast;92.10 RaFAH;76.30 iPHoP-RF;68.90
vOTU_458,7.2,,97.2,blast;96.90 iPHoP-RF;96.10 RaFAH;67.20
vOTU_464,7.2,,97.2,blast;96.90 iPHoP-RF;95.70 RaFAH;67.20
vOTU_467,66.88,,99.6,CRISPR;98.90 blast;97.40 iPHoP-RF;85.10 RaFAH;80.80
vOTU_469,98.36,,97.8,blast;94.40 RaFAH;85.80 iPHoP-RF;57.10
vOTU_469,98.36,,91.5,blast;93.80 iPHoP-RF;86.70
vOTU_470,99.9,,100,RaFAH;98.80 iPHoP-RF;97.10 blast;95.90
vOTU_470,99.9,,96.7,CRISPR;97.70 blast;90.70 iPHoP-RF;83.60
vOTU_470,99.9,,96.4,CRISPR;97.50 iPHoP-RF;79.50
vOTU_470,99.9,,96.2,blast;97.30 CRISPR;58.50 iPHoP-RF;54.90
vOTU_474,15.84,,100,RaFAH;98.30 blast;94.80 iPHoP-RF;87.90
vOTU_474,15.84,,97.6,RaFAH;98.30
vOTU_476,99.41,,100,RaFAH;99.20 CRISPR;98.70 blast;91.40 iPHoP-RF;72.80
vOTU_484,16.67,,98.5,blast;93.80 iPHoP-RF;93.70 RaFAH;91.40 CRISPR;66.30
vOTU_485,10.35,,97.3,blast;98.10 iPHoP-RF;97.10
vOTU_486,4.31,,95.9,iPHoP-RF;97.10 blast;96.90
vOTU_487,7.21,,94.9,iPHoP-RF;96.40 blast;95.70
vOTU_489,15.37,,96.9,blast;97.80 iPHoP-RF;94.40
vOTU_489,15.37,,92.5,RaFAH;94.10 iPHoP-RF;54.40
vOTU_490,98.18,,98.4,blast;94.30 RaFAH;89.80
vOTU_490,98.18,,98.2,CRISPR;98.70
vOTU_490,98.18,,96.9,blast;97.80 iPHoP-RF;71.30
vOTU_495,8.92,,95.6,blast;96.90 iPHoP-RF;85.70
vOTU_515,98.38,,97.5,blast;93.60 RaFAH;85.80 iPHoP-RF;60.90
vOTU_515,98.38,,93.6,blast;95.50 iPHoP-RF;80.80
vOTU_519,98.36,,97.9,blast;94.40 RaFAH;86.40 iPHoP-RF;60.90
vOTU_519,98.36,,92.7,blast;94.80 iPHoP-RF;83.30
vOTU_521,79.38,,99.4,iPHoP-RF;97.10 CRISPR;95.60 RaFAH;92.00 blast;87.90
vOTU_521,79.38,,94.2,CRISPR;95.90 iPHoP-RF;94.40 blast;93.50
vOTU_521,79.38,,92.6,iPHoP-RF;94.70
vOTU_522,79.38,,99.4,iPHoP-RF;97.10 CRISPR;92.70 RaFAH;92.10 blast;88.20
vOTU_522,79.38,,96,CRISPR;97.20 iPHoP-RF;97.10 blast;93.70
vOTU_523,99.49,,100,RaFAH;99.40 blast;98.10 iPHoP-RF;96.70
vOTU_523,99.49,,94.9,iPHoP-RF;96.40 CRISPR;96.30 blast;94.60
vOTU_526,99.96,,99.1,iPHoP-RF;97.10 CRISPR;96.60 blast;95.40 RaFAH;87.50
vOTU_526,99.96,,95.2,CRISPR;96.60 iPHoP-RF;96.40 blast;86.90
vOTU_528,16.08,,95.3,blast;96.70 iPHoP-RF;89.80
vOTU_531,4.33,,92.7,blast;94.80 iPHoP-RF;87.90
vOTU_547,17.85,,97.3,blast;98.10 iPHoP-RF;86.30
vOTU_547,17.85,,90.2,blast;92.70
vOTU_549,98.61,,99.6,RaFAH;99.60
vOTU_549,98.61,,99.6,RaFAH;99.60
vOTU_549,98.61,,97.6,blast;98.30
vOTU_551,87.11,,99.9,CRISPR;98.80 blast;90.80 RaFAH;90.40 iPHoP-RF;77.80
vOTU_551,87.11,,98.7,CRISPR;99.00 blast;96.70 iPHoP-RF;87.30
vOTU_551,87.11,,98.5,CRISPR;98.90 iPHoP-RF;93.10
vOTU_552,8.41,,97.6,blast;98.30 iPHoP-RF;94.70
vOTU_553,99.34,,94.9,blast;96.40 iPHoP-RF;75.70 CRISPR;59.00
vOTU_556,56.09,,95.4,blast;96.80
vOTU_563,87.11,,99.9,CRISPR;98.80 blast;91.00 RaFAH;90.40 iPHoP-RF;76.40
