Virus,Host_genome,Taxonomy,Main_method,Confidence_score,Additional_method1,Confidence_score1,Additional_method2,Confidence_score2
vOTU_1,RS_GCF_903181435.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.1,blast,66.2,,
vOTU_1,RS_GCF_002849695.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,93.9,iPHoP-RF,92.4,,
vOTU_1,GB_GCA_900765785.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.7,blast,66.2,,
vOTU_1,GB_GCA_900755095.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.4,None,,,
vOTU_1,RS_GCF_000025985.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,93.2,iPHoP-RF,71.9,,
vOTU_1,RS_GCF_000172175.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.1,None,,,
vOTU_1,RS_GCF_900155865.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.1,None,,,
vOTU_1,GB_GCA_900556625.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,91.8,None,,,
vOTU_1,RS_GCF_000614165.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,91.4,None,,,
vOTU_1,RS_GCF_000315485.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,91.1,None,,,
vOTU_1,GB_GCA_900760255.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.8,None,,,
vOTU_1,RS_GCF_003865075.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.8,None,,,
vOTU_10,GB_GCA_900552405.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,96.9,iPHoP-RF,96.4,,
vOTU_10,RS_GCF_000158035.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,96.9,iPHoP-RF,96.4,,
vOTU_10,RS_GCF_000315485.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,96.9,iPHoP-RF,91.4,,
vOTU_10,RS_GCF_000513195.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,96.9,iPHoP-RF,96.4,,
vOTU_10,RS_GCF_000614165.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,96.8,iPHoP-RF,91.8,,
vOTU_10,GB_GCA_900557355.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.7,None,,,
vOTU_10,RS_GCF_000154525.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,96.5,iPHoP-RF,94.4,,
vOTU_10,RS_GCF_000172175.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.1,blast,93.2,,
vOTU_10,RS_GCF_000155815.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.1,blast,83.8,,
vOTU_10,GB_GCA_002493165.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,iPHoP-RF,92.1,None,,,
vOTU_10,RS_GCF_000382445.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,iPHoP-RF,91.4,None,,,
vOTU_1002,RS_GCF_000210575.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,CRISPR,98.1,blast,96.1,iPHoP-RF,83.1
vOTU_1002,RS_GCF_000154465.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,CRISPR,97.6,iPHoP-RF,97.1,blast,96.9
vOTU_1002,RS_GCF_902363575.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,CRISPR,97.5,iPHoP-RF,67.3,,
vOTU_1002,GB_GCA_900550375.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,iPHoP-RF,97.1,None,,,
vOTU_1002,RS_GCF_000374505.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,blast,96.8,iPHoP-RF,90.5,,
vOTU_1002,3300005460_45,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,iPHoP-RF,96.4,blast,81.5,,
vOTU_1002,GB_GCA_000434235.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,iPHoP-RF,95.7,None,,,
vOTU_1002,RS_GCF_006542665.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,iPHoP-RF,94.7,None,,,
vOTU_1002,RS_GCF_900604385.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,iPHoP-RF,94.7,None,,,
vOTU_1002,RS_GCF_902362705.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,iPHoP-RF,94.7,blast,79.6,,
vOTU_1002,GB_GCA_900760675.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,iPHoP-RF,94.1,None,,,
vOTU_1002,RS_GCF_002161445.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,iPHoP-RF,93.4,None,,,
vOTU_1002,3300029584_16,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,iPHoP-RF,92.4,None,,,
vOTU_1002,GB_GCA_900541585.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,iPHoP-RF,92.4,None,,,
vOTU_1002,GB_GCA_002428825.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,iPHoP-RF,92.1,None,,,
vOTU_1002,GB_GCA_001941065.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,iPHoP-RF,91.8,None,,,
vOTU_1002,RS_GCF_000265365.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,blast,90.3,iPHoP-RF,86.7,,
vOTU_1003,RS_GCF_000020225.1,d_Bacteria;p_Verrucomicrobiota;c_Verrucomicrobiae;o_Verrucomicrobiales;f_Akkermansiaceae;g_Akkermansia;,CRISPR,98.3,blast,91.3,iPHoP-RF,80.6
vOTU_100312,GB_GCA_009774015.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_Dysosmobacter;,blast,92,iPHoP-RF,67.7,,
vOTU_100367,GB_GCA_003150755.1,d_Bacteria;p_Firmicutes_C;c_Negativicutes;o_Acidaminococcales;f_Acidaminococcaceae;g_Phascolarctobacterium;,blast,92.1,None,,,
vOTU_100429,RS_GCF_003611955.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_1XD8-76;,blast,91.7,iPHoP-RF,76.8,,
vOTU_100489,RS_GCF_001487165.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Blautia_A;,blast,94.2,iPHoP-RF,87.6,,
vOTU_10056,RS_GCF_900217175.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Clostridiales;f_Clostridiaceae;g_Clostridium;,blast,95.2,iPHoP-RF,92.1,,
vOTU_10056,RS_GCF_000577815.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Clostridiales;f_Clostridiaceae;g_Clostridium;,blast,95,iPHoP-RF,78.3,,
vOTU_10056,RS_GCF_000320405.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Clostridiales;f_Clostridiaceae;g_Clostridium;,blast,93.2,iPHoP-RF,73.9,,
vOTU_10056,GB_GCA_900543325.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Clostridiales;f_Clostridiaceae;g_Clostridium;,blast,92.1,iPHoP-RF,74.8,,
vOTU_10056,RS_GCF_000753455.2,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Clostridiales;f_Clostridiaceae;g_Clostridium;,blast,90.6,iPHoP-RF,88.9,,
vOTU_10056,RS_GCF_014287815.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Clostridiales;f_Clostridiaceae;g_Clostridium;,blast,90.6,iPHoP-RF,81.6,,
vOTU_10056,GB_GCA_000435835.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Clostridiales;f_Clostridiaceae;g_Clostridium;,blast,90.3,iPHoP-RF,83.6,,
vOTU_1007,RS_GCF_000157935.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,CRISPR,98.8,None,,,
vOTU_1007,RS_GCF_902167755.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,CRISPR,98.8,None,,,
vOTU_1007,RS_GCF_001275135.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,CRISPR,98.4,iPHoP-RF,92.1,,
vOTU_1007,RS_GCF_002265625.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,CRISPR,95.9,iPHoP-RF,91.1,,
vOTU_1007,GB_GCA_900543975.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,blast,93.6,iPHoP-RF,90.1,,
vOTU_1007,RS_GCF_000185145.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,92.1,None,,,
vOTU_1007,RS_GCF_000614205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,90.8,None,,,
vOTU_1007,GB_GCA_900316315.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_UBA6382;,blast,90.3,None,,,
vOTU_100761,RS_GCF_000012825.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,94.1,iPHoP-RF,92.1,,
vOTU_100761,RS_GCF_013009555.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,93.7,iPHoP-RF,90.8,,
vOTU_100761,3300008326_2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,91.8,iPHoP-RF,76.1,,
vOTU_100761,GB_GCA_902388365.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,91.6,iPHoP-RF,76.4,,
vOTU_100761,RS_GCF_900760795.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,90.7,iPHoP-RF,89.5,,
vOTU_100761,RS_GCF_011959205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,90.5,iPHoP-RF,89.8,,
vOTU_100761,RS_GCF_000614185.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,90.2,iPHoP-RF,89.8,,
vOTU_100761,GB_GCA_900554435.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,90.1,iPHoP-RF,77.8,,
vOTU_100880,GB_GCA_000210075.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,97.1,blast,92,,
vOTU_100880,RS_GCF_009193295.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,97.1,None,,,
vOTU_100880,RS_GCF_014334015.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,97.1,blast,91.2,,
vOTU_100880,RS_GCF_001314995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.7,blast,91.9,,
vOTU_100880,RS_GCF_001688725.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.7,None,,,
vOTU_100880,RS_GCF_902362375.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.7,blast,91.2,,
vOTU_100880,RS_GCF_900130125.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.4,blast,86.2,,
vOTU_100880,RS_GCF_903181435.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.1,blast,93.7,,
vOTU_100880,RS_GCF_000156195.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.7,None,,,
vOTU_100880,RS_GCF_000613385.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.7,blast,89.6,,
vOTU_100880,RS_GCF_012113595.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.7,blast,89.3,,
vOTU_100880,GB_GCA_900761785.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.4,blast,86.5,,
vOTU_100880,RS_GCF_002222615.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.1,blast,84.2,,
vOTU_100880,RS_GCF_009193325.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.1,None,,,
vOTU_100880,GB_GCA_900556625.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.4,None,,,
vOTU_100880,RS_GCF_900155865.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.6,iPHoP-RF,69.5,,
vOTU_100880,RS_GCF_900106755.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.1,blast,85.3,,
vOTU_100927,RS_GCF_900106755.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,93.6,iPHoP-RF,60.9,,
vOTU_100927,RS_GCF_001314995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,93.5,iPHoP-RF,73.5,,
vOTU_100927,RS_GCF_009193325.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,92.8,iPHoP-RF,86.3,,
vOTU_100927,GB_GCA_900761785.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,92.7,iPHoP-RF,83.9,,
vOTU_100927,RS_GCF_000011065.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,92.3,iPHoP-RF,67.5,,
vOTU_100927,GB_GCA_900547205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,92.1,iPHoP-RF,74.6,,
vOTU_100927,GB_GCA_000210075.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,92,iPHoP-RF,89.2,,
vOTU_100927,RS_GCF_900130125.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.8,iPHoP-RF,90.1,,
vOTU_100927,RS_GCF_002222615.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.7,iPHoP-RF,83.1,,
vOTU_100927,RS_GCF_014334015.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.7,iPHoP-RF,79.5,,
vOTU_100927,RS_GCF_902362375.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.7,iPHoP-RF,78,,
vOTU_100927,RS_GCF_903181435.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.6,iPHoP-RF,84.2,,
vOTU_100927,RS_GCF_009193295.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.5,iPHoP-RF,77.5,,
vOTU_100927,RS_GCF_000156195.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.3,iPHoP-RF,76.4,,
vOTU_100927,GB_GCA_900755095.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.8,iPHoP-RF,74.8,,
vOTU_100927,RS_GCF_000613385.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.3,iPHoP-RF,82.2,,
vOTU_100927,RS_GCF_012113595.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.1,iPHoP-RF,79.8,,
vOTU_100971,RS_GCF_000613465.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.1,None,,,
vOTU_100971,RS_GCF_000025985.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,92.9,iPHoP-RF,86,,
vOTU_100971,GB_GCA_900762525.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.8,None,,,
vOTU_100971,RS_GCF_000154205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,92,iPHoP-RF,68.4,,
vOTU_100971,GB_GCA_900556625.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.8,None,,,
vOTU_100971,RS_GCF_001314995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.8,None,,,
vOTU_100971,RS_GCF_003438995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_OM05-12;,blast,90.7,iPHoP-RF,80.3,,
vOTU_1010,GB_GCA_003018335.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,iPHoP-RF,97.1,None,,,
vOTU_1010,RS_GCF_000026325.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,iPHoP-RF,97.1,blast,96.9,,
vOTU_1010,RS_GCF_004211955.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,iPHoP-RF,97.1,None,,,
vOTU_1010,RS_GCF_002949675.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.9,iPHoP-RF,96.7,,
vOTU_1010,RS_GCF_002950215.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.9,iPHoP-RF,96.7,,
vOTU_1010,RS_GCF_003697165.2,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.9,iPHoP-RF,96.7,,
vOTU_1010,RS_GCF_005843885.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.9,iPHoP-RF,96.1,,
vOTU_1010,RS_GCF_001660175.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,iPHoP-RF,96.7,None,,,
vOTU_1010,RS_GCF_002965065.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,iPHoP-RF,96.7,None,,,
vOTU_1010,RS_GCF_000208585.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,iPHoP-RF,96.4,None,,,
vOTU_1010,RS_GCF_002900365.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,iPHoP-RF,96.4,None,,,
vOTU_1010,RS_GCF_011881725.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,iPHoP-RF,96.4,None,,,
vOTU_1010,RS_GCF_000026225.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,iPHoP-RF,96.1,None,,,
